DateTime,Confidence,X,Y
2022/12/15 4:59,1,1854.514456,1617.977539
2022/12/15 4:59,1,1860.405261,1610.751091
2022/12/15 4:59,1,1857.314113,1612.500857
2022/12/15 4:59,1,1853.883656,1617.362762
2022/12/15 5:00,1,1862.007611,1613.244841
2022/12/15 5:00,1,1862.80366,1611.744816
2022/12/15 5:00,1,1854.138073,1618.217859
2022/12/15 5:00,1,1858.436638,1612.748803
2022/12/15 5:00,1,1857.39148,1612.382704
2022/12/15 5:00,1,1854.227332,1616.307015
2022/12/15 5:00,1,1861.726324,1613.427266
2022/12/15 5:00,1,1862.688774,1611.763692
2022/12/15 5:00,1,1854.333572,1617.961142
2022/12/15 5:01,1,1860.672171,1610.625137
2022/12/15 5:01,1,1858.019581,1612.348447
2022/12/15 5:01,1,1854.610169,1616.264154
2022/12/15 5:01,1,1863.496289,1613.565499
2022/12/15 5:01,1,1862.070587,1611.896449
2022/12/15 5:01,1,1854.311082,1618.43511
2022/12/15 5:01,1,1860.553499,1610.780504
2022/12/15 5:01,1,1857.98667,1612.03873
2022/12/15 5:02,1,1853.979489,1616.692186
2022/12/15 5:02,1,1864.394841,1613.133309
2022/12/15 5:02,1,1863.102107,1611.640729
2022/12/15 5:02,1,1854.228984,1617.939068
2022/12/15 5:02,1,1858.375542,1612.394736
2022/12/15 5:02,1,1857.799523,1612.574478
2022/12/15 5:02,1,1854.912747,1615.882151
2022/12/15 5:03,1,1863.470809,1613.117314
2022/12/15 5:03,1,1862.941276,1611.378795
2022/12/15 5:03,1,1854.740836,1618.01645
2022/12/15 5:03,1,1858.518644,1612.828531
2022/12/15 5:03,1,1857.218844,1612.657594
2022/12/15 5:03,1,1854.643099,1616.406135
2022/12/15 5:03,1,1863.618082,1613.313756
2022/12/15 5:03,1,1861.598939,1612.100949
2022/12/15 5:04,1,1854.422066,1617.711415
2022/12/15 5:04,1,1860.554436,1610.683411
2022/12/15 5:04,1,1857.596605,1612.706613
2022/12/15 5:04,1,1854.506692,1615.920788
2022/12/15 5:04,1,1862.944759,1613.360702
2022/12/15 5:04,1,1862.392036,1611.759635
2022/12/15 5:04,1,1854.414311,1617.989197
2022/12/15 5:04,1,1860.648962,1610.6329
2022/12/15 5:05,1,1858.037682,1612.50532
2022/12/15 5:05,1,1854.382029,1616.05099
2022/12/15 5:05,1,1864.626547,1613.284195
2022/12/15 5:05,1,1861.684603,1612.255118
2022/12/15 5:05,1,1854.585417,1617.860552
2022/12/15 5:05,1,1860.472809,1610.619685
2022/12/15 5:05,1,1857.435252,1612.427044
2022/12/15 5:05,1,1855.083589,1615.737835
2022/12/15 5:06,1,1863.562313,1613.163947
2022/12/15 5:06,1,1862.450106,1611.612568
2022/12/15 5:06,1,1854.297262,1617.908496
2022/12/15 5:06,1,1858.515549,1612.51431
2022/12/15 5:06,1,1857.962368,1612.671856
2022/12/15 5:06,1,1854.625943,1616.169819
2022/12/15 5:06,1,1862.26485,1613.123427
2022/12/15 5:06,1,1861.365026,1612.458247
2022/12/15 5:06,1,1855.050007,1617.687252
2022/12/15 5:07,1,1860.495701,1610.857513
2022/12/15 5:07,1,1857.84134,1612.193209
2022/12/15 5:07,1,1854.885456,1615.890391
2022/12/15 5:07,1,1861.553272,1614.172403
2022/12/15 5:07,1,1863.195215,1612.052652
2022/12/15 5:07,1,1853.561396,1617.839422
2022/12/15 5:07,1,1860.606625,1610.891578
2022/12/15 5:07,1,1857.37041,1612.702949
2022/12/15 5:08,1,1854.45069,1615.857468
2022/12/15 5:08,1,1861.575749,1613.364273
2022/12/15 5:08,1,1862.726785,1611.821532
2022/12/15 5:08,1,1854.805008,1617.375365
2022/12/15 5:08,1,1860.555032,1610.591607
2022/12/15 5:08,1,1857.996133,1612.231142
2022/12/15 5:08,1,1854.306161,1616.297756
2022/12/15 5:08,1,1865.539423,1613.300019
2022/12/15 5:09,1,1861.427769,1612.644377
2022/12/15 5:09,1,1853.066531,1618.598539
2022/12/15 5:09,1,1860.170849,1611.437511
2022/12/15 5:09,1,1857.865014,1612.565576
2022/12/15 5:09,1,1854.828413,1616.361061
2022/12/15 5:09,1,1861.508553,1614.340214
2022/12/15 5:10,0.99,1862.571323,1611.781228
2022/12/15 5:10,1,1854.479837,1618.003032
2022/12/15 5:10,1,1860.596568,1611.121653
2022/12/15 5:10,1,1857.947841,1612.479966
2022/12/15 5:10,1,1855.115031,1615.843718
2022/12/15 5:10,1,1862.314038,1613.285106
2022/12/15 5:10,1,1862.68279,1611.694548
2022/12/15 5:10,1,1854.768544,1617.859232
2022/12/15 5:11,1,1860.536283,1610.882007
2022/12/15 5:11,1,1857.634101,1612.525411
2022/12/15 5:11,1,1854.223471,1616.237826
2022/12/15 5:11,1,1862.401629,1613.240596
2022/12/15 5:11,1,1862.938889,1612.152717
2022/12/15 5:11,1,1854.934043,1617.457654
2022/12/15 5:11,1,1860.594664,1610.690389
2022/12/15 5:11,1,1857.354153,1612.723264
2022/12/15 5:12,1,1854.908536,1615.715942
2022/12/15 5:12,1,1861.927422,1613.486586
2022/12/15 5:12,1,1861.967222,1612.470835
2022/12/15 5:12,1,1853.755175,1617.89306
2022/12/15 5:12,1,1860.647105,1610.813092
2022/12/15 5:12,1,1857.099095,1612.918496
2022/12/15 5:12,1,1854.867759,1616.008517
2022/12/15 5:12,1,1863.877997,1613.594972
2022/12/15 5:13,1,1862.92548,1612.071603
2022/12/15 5:13,1,1853.834468,1617.858688
2022/12/15 5:13,1,1860.682774,1610.983655
2022/12/15 5:13,1,1857.935905,1612.608845
2022/12/15 5:13,1,1854.29635,1616.12542
2022/12/15 5:13,1,1862.376355,1613.51657
2022/12/15 5:13,1,1862.762865,1611.865106
2022/12/15 5:13,1,1854.851892,1617.7075
2022/12/15 5:14,1,1860.707337,1611.000573
2022/12/15 5:14,1,1858.051581,1612.679186
2022/12/15 5:14,1,1854.115719,1616.272738
2022/12/15 5:14,1,1862.585715,1613.457777
2022/12/15 5:14,1,1862.352815,1611.607908
2022/12/15 5:14,1,1854.78926,1617.85868
2022/12/15 5:14,1,1860.498192,1610.761133
2022/12/15 5:15,1,1857.694879,1612.759676
2022/12/15 5:15,1,1854.153889,1616.314178
2022/12/15 5:15,1,1863.709935,1613.263538
2022/12/15 5:15,1,1862.162254,1612.002621
2022/12/15 5:15,1,1855.009942,1617.710401
2022/12/15 5:15,1,1860.584324,1610.684281
2022/12/15 5:15,1,1857.674357,1612.363102
2022/12/15 5:15,1,1854.970081,1616.377542
2022/12/15 5:16,1,1863.002776,1613.128016
2022/12/15 5:16,1,1862.06377,1611.917133
2022/12/15 5:16,1,1853.408683,1618.726339
2022/12/15 5:16,1,1860.536643,1611.078956
2022/12/15 5:16,1,1857.35519,1612.733338
2022/12/15 5:16,1,1853.813763,1617.326661
2022/12/15 5:16,1,1863.262738,1614.046103
2022/12/15 5:17,1,1861.967238,1612.434511
2022/12/15 5:17,1,1852.676753,1618.665122
2022/12/15 5:17,1,1860.791044,1611.232481
2022/12/15 5:17,1,1856.744444,1612.673825
2022/12/15 5:17,1,1854.788165,1615.889159
2022/12/15 5:17,1,1861.484696,1614.16079
2022/12/15 5:17,1,1861.699161,1612.104491
2022/12/15 5:17,1,1853.607184,1617.74697
2022/12/15 5:17,1,1860.493776,1610.483953
2022/12/15 5:18,1,1857.222399,1612.642849
2022/12/15 5:18,1,1854.857678,1616.084425
2022/12/15 5:18,1,1863.45321,1613.546621
2022/12/15 5:18,1,1861.9777,1611.895533
2022/12/15 5:18,1,1856.394063,1617.84299
2022/12/15 5:18,1,1860.719469,1610.665545
2022/12/15 5:18,1,1857.142947,1612.946756
2022/12/15 5:18,1,1856.96185,1615.296814
2022/12/15 5:19,1,1863.831376,1613.613951
2022/12/15 5:19,1,1861.715871,1612.15303
2022/12/15 5:19,1,1854.643189,1617.986424
2022/12/15 5:19,1,1860.507032,1610.571539
2022/12/15 5:19,1,1856.981851,1612.654679
2022/12/15 5:19,1,1854.385841,1616.376298
2022/12/15 5:19,1,1862.816718,1613.279389
2022/12/15 5:20,1,1861.921064,1612.478037
2022/12/15 5:20,1,1854.309221,1618.004722
2022/12/15 5:20,1,1860.453026,1610.569193
2022/12/15 5:20,1,1857.362506,1612.427687
2022/12/15 5:20,1,1854.585391,1616.437264
2022/12/15 5:20,1,1862.598887,1613.070549
2022/12/15 5:20,1,1862.183326,1612.387783
2022/12/15 5:20,1,1853.285181,1618.857494
2022/12/15 5:21,1,1860.742837,1611.022023
2022/12/15 5:21,1,1856.637693,1613.643271
2022/12/15 5:21,1,1853.886821,1616.988605
2022/12/15 5:21,1,1861.835886,1614.528893
2022/12/15 5:21,1,1862.030537,1612.61428
2022/12/15 5:21,1,1853.625618,1618.05788
2022/12/15 5:21,1,1860.301198,1610.955644
2022/12/15 5:21,1,1856.941544,1613.363052
2022/12/15 5:22,1,1854.092457,1616.821647
2022/12/15 5:22,1,1860.223946,1614.478896
2022/12/15 5:22,1,1862.222641,1611.7396
2022/12/15 5:22,1,1853.16297,1618.957638
2022/12/15 5:22,1,1860.499046,1610.636741
2022/12/15 5:22,1,1856.603143,1613.870913
2022/12/15 5:22,1,1854.034951,1616.848048
2022/12/15 5:22,1,1860.616602,1614.771692
2022/12/15 5:23,1,1861.917669,1612.219877
2022/12/15 5:23,1,1852.725967,1618.757539
2022/12/15 5:23,1,1860.580791,1611.120355
2022/12/15 5:23,1,1857.048345,1613.466187
2022/12/15 5:23,1,1853.830462,1617.124384
2022/12/15 5:23,1,1862.397899,1614.489336
2022/12/15 5:24,1,1861.840507,1612.724965
2022/12/15 5:24,1,1853.155393,1618.975178
2022/12/15 5:24,1,1860.443236,1610.777169
2022/12/15 5:24,1,1857.004322,1613.452175
2022/12/15 5:24,1,1854.091437,1616.823288
2022/12/15 5:24,1,1863.244148,1614.777457
2022/12/15 5:24,1,1861.44282,1612.750978
2022/12/15 5:24,1,1853.255899,1618.403737
2022/12/15 5:25,1,1860.534253,1610.588558
2022/12/15 5:25,1,1857.165346,1613.367387
2022/12/15 5:25,1,1854.714555,1616.135072
2022/12/15 5:25,1,1861.232741,1614.189102
2022/12/15 5:25,1,1861.915472,1612.717849
2022/12/15 5:25,1,1853.630526,1618.190801
2022/12/15 5:25,1,1860.773135,1610.907362
2022/12/15 5:25,1,1857.238587,1612.750693
2022/12/15 5:26,1,1853.746861,1616.996175
2022/12/15 5:26,1,1864.199631,1613.095674
2022/12/15 5:26,1,1862.194067,1611.883327
2022/12/15 5:26,1,1853.223943,1618.937896
2022/12/15 5:26,1,1860.311904,1610.743619
2022/12/15 5:26,1,1857.532057,1612.550943
2022/12/15 5:26,1,1853.806732,1617.259046
2022/12/15 5:26,1,1862.619106,1613.47657
2022/12/15 5:27,1,1862.172675,1612.507282
2022/12/15 5:27,1,1853.347202,1619.061834
2022/12/15 5:27,1,1860.54302,1611.194812
2022/12/15 5:27,1,1856.712814,1613.551142
2022/12/15 5:27,1,1854.22248,1616.39051
2022/12/15 5:27,1,1862.054947,1614.532335
2022/12/15 5:27,1,1861.583503,1612.177147
2022/12/15 5:27,1,1853.798049,1618.172415
2022/12/15 5:28,1,1860.47961,1610.972942
2022/12/15 5:28,1,1856.741248,1613.088541
2022/12/15 5:28,1,1853.767736,1617.475967
2022/12/15 5:28,1,1861.672006,1613.270151
2022/12/15 5:28,1,1862.224382,1612.35034
2022/12/15 5:28,1,1853.29489,1618.194053
2022/12/15 5:28,1,1860.858293,1610.86864
2022/12/15 5:28,1,1857.519981,1612.598716
2022/12/15 5:29,1,1853.852073,1617.022387
2022/12/15 5:29,1,1864.384936,1613.462703
2022/12/15 5:29,1,1862.280823,1612.570146
2022/12/15 5:29,1,1853.569129,1617.881399
2022/12/15 5:29,1,1860.762871,1610.734094
2022/12/15 5:29,1,1856.579929,1612.383221
2022/12/15 5:29,1,1853.758553,1617.34908
2022/12/15 5:30,1,1864.43875,1614.420343
2022/12/15 5:30,1,1861.837271,1612.554199
2022/12/15 5:30,1,1853.663334,1617.878827
2022/12/15 5:30,1,1860.752695,1610.837457
2022/12/15 5:30,1,1857.833876,1612.600872
2022/12/15 5:31,1,1853.867488,1617.052625
2022/12/15 5:31,1,1864.541097,1614.479759
2022/12/15 5:31,1,1862.087427,1612.025118
2022/12/15 5:31,1,1853.213652,1618.712084
2022/12/15 5:31,1,1860.419465,1610.552677
2022/12/15 5:31,1,1856.654814,1613.464224
2022/12/15 5:31,1,1853.786637,1617.18885
2022/12/15 5:31,1,1862.871941,1613.772726
2022/12/15 5:32,1,1861.935451,1612.528303
2022/12/15 5:32,1,1854.844971,1618.709112
2022/12/15 5:32,1,1860.678483,1610.790787
2022/12/15 5:32,1,1858.192004,1612.973531
2022/12/15 5:32,1,1854.02751,1617.288057
2022/12/15 5:32,1,1862.064678,1614.538704
2022/12/15 5:32,1,1861.916126,1612.558198
2022/12/15 5:32,1,1854.847122,1618.383607
2022/12/15 5:33,1,1860.47436,1611.540582
2022/12/15 5:33,1,1857.224485,1613.166631
2022/12/15 5:33,1,1854.375109,1616.135028
2022/12/15 5:33,1,1862.717172,1613.139723
2022/12/15 5:33,1,1862.019167,1612.42748
2022/12/15 5:33,1,1853.295491,1618.951455
2022/12/15 5:33,1,1860.630182,1610.800668
2022/12/15 5:34,1,1856.318114,1613.659344
2022/12/15 5:34,1,1853.801118,1617.391476
2022/12/15 5:34,1,1862.256052,1613.645601
2022/12/15 5:34,1,1861.988456,1612.92987
2022/12/15 5:34,1,1853.178199,1619.034827
2022/12/15 5:34,1,1860.76057,1610.64632
2022/12/15 5:34,1,1856.760099,1613.571774
2022/12/15 5:34,1,1853.971402,1616.957931
2022/12/15 5:35,1,1863.076078,1614.620794
2022/12/15 5:35,1,1862.153811,1612.473004
2022/12/15 5:35,1,1853.745798,1618.300731
2022/12/15 5:35,1,1860.710362,1610.871245
2022/12/15 5:35,1,1856.825585,1613.561613
2022/12/15 5:35,1,1853.856849,1617.366995
2022/12/15 5:35,1,1861.66587,1614.635949
2022/12/15 5:36,1,1862.152107,1613.096944
2022/12/15 5:36,1,1853.547267,1618.596206
2022/12/15 5:36,1,1860.715152,1610.854182
2022/12/15 5:36,1,1857.217373,1613.650963
2022/12/15 5:36,1,1853.741681,1617.311574
2022/12/15 5:36,1,1862.364738,1614.352856
2022/12/15 5:36,1,1861.750349,1613.391369
2022/12/15 5:36,1,1853.278247,1618.882749
2022/12/15 5:37,1,1860.605884,1610.991643
2022/12/15 5:37,1,1858.009514,1612.933996
2022/12/15 5:37,1,1854.133744,1616.482404
2022/12/15 5:37,1,1861.536282,1614.034097
2022/12/15 5:37,1,1862.19661,1612.767805
2022/12/15 5:37,1,1853.439805,1618.821362
2022/12/15 5:37,1,1860.494512,1611.100632
2022/12/15 5:37,1,1857.34443,1613.299396
2022/12/15 5:38,1,1853.928344,1617.183642
2022/12/15 5:38,1,1862.171123,1614.492309
2022/12/15 5:38,1,1862.113126,1612.945884
2022/12/15 5:38,1,1853.354457,1619.09702
2022/12/15 5:38,1,1860.921632,1610.807494
2022/12/15 5:39,1,1857.020313,1613.524476
2022/12/15 5:39,1,1855.176267,1616.516637
2022/12/15 5:39,1,1863.038844,1614.493442
2022/12/15 5:39,1,1863.097871,1611.927887
2022/12/15 5:39,1,1853.338955,1618.921034
2022/12/15 5:39,1,1860.619973,1611.454226
2022/12/15 5:39,1,1856.597741,1613.701226
2022/12/15 5:39,1,1855.039186,1616.870959
2022/12/15 5:40,1,1861.735002,1614.82077
2022/12/15 5:40,1,1862.465427,1612.47568
2022/12/15 5:40,1,1853.312354,1618.827128
2022/12/15 5:40,1,1858.547178,1612.315337
2022/12/15 5:40,1,1856.216265,1613.905325
2022/12/15 5:40,1,1854.996795,1616.566836
2022/12/15 5:40,1,1860.267888,1614.453073
2022/12/15 5:40,1,1862.342342,1611.723462
2022/12/15 5:41,1,1853.283491,1619.072069
2022/12/15 5:41,1,1860.571016,1611.109555
2022/12/15 5:41,1,1856.381053,1613.147232
2022/12/15 5:41,1,1853.728515,1617.351053
2022/12/15 5:41,1,1861.825914,1614.559429
2022/12/15 5:41,1,1862.127977,1612.584236
2022/12/15 5:41,1,1853.356314,1618.636445
2022/12/15 5:41,1,1860.689462,1610.636714
2022/12/15 5:42,1,1856.699933,1613.848033
2022/12/15 5:42,1,1853.686258,1617.121588
2022/12/15 5:42,1,1860.85613,1614.410551
2022/12/15 5:42,1,1862.093263,1612.446696
2022/12/15 5:42,1,1853.273333,1618.80942
2022/12/15 5:42,1,1860.564423,1610.473626
2022/12/15 5:42,1,1857.299802,1612.542542
2022/12/15 5:42,1,1853.792681,1617.084066
2022/12/15 5:43,1,1861.188512,1613.499428
2022/12/15 5:43,1,1862.738435,1612.525029
2022/12/15 5:43,1,1853.250657,1618.819534
2022/12/15 5:43,1,1860.703042,1610.840758
2022/12/15 5:43,1,1857.863404,1612.30909
2022/12/15 5:43,1,1853.831311,1617.182994
2022/12/15 5:43,1,1862.35452,1613.049196
2022/12/15 5:43,1,1862.14887,1612.908874
2022/12/15 5:44,1,1854.383109,1617.789666
2022/12/15 5:44,1,1860.17013,1610.865921
2022/12/15 5:44,1,1856.868504,1614.016596
2022/12/15 5:44,1,1854.824003,1615.929601
2022/12/15 5:44,1,1861.409596,1614.432197
2022/12/15 5:44,1,1862.197602,1611.557772
2022/12/15 5:44,1,1852.935265,1618.931772
2022/12/15 5:45,1,1860.6347,1610.859302
2022/12/15 5:45,1,1856.440277,1613.687608
2022/12/15 5:45,1,1853.640665,1616.595598
2022/12/15 5:45,1,1863.52678,1613.505222
2022/12/15 5:45,1,1861.855707,1612.731495
2022/12/15 5:45,1,1854.792239,1617.50524
2022/12/15 5:45,1,1860.597883,1610.980464
2022/12/15 5:45,1,1857.649155,1612.802332
2022/12/15 5:46,1,1854.032406,1617.178163
2022/12/15 5:46,1,1862.194197,1613.29816
2022/12/15 5:46,1,1861.915667,1612.970661
2022/12/15 5:46,1,1853.156971,1618.885166
2022/12/15 5:46,1,1860.412709,1611.038054
2022/12/15 5:46,1,1856.692091,1613.779935
2022/12/15 5:46,1,1855.031715,1616.839968
2022/12/15 5:46,1,1861.703347,1614.491904
2022/12/15 5:47,1,1863.419092,1611.768919
2022/12/15 5:47,1,1853.266912,1618.732704
2022/12/15 5:47,1,1860.818887,1610.842001
2022/12/15 5:47,1,1857.325978,1612.497625
2022/12/15 5:47,1,1854.956645,1616.264257
2022/12/15 5:47,1,1861.850576,1614.09796
2022/12/15 5:47,1,1861.863086,1612.976496
2022/12/15 5:47,1,1854.620834,1617.76988
2022/12/15 5:48,1,1860.630884,1610.888977
2022/12/15 5:48,1,1857.47205,1612.570533
2022/12/15 5:48,1,1853.95369,1616.95685
2022/12/15 5:48,1,1863.378826,1613.245163
2022/12/15 5:48,1,1861.929505,1613.158571
2022/12/15 5:48,1,1854.634365,1617.928111
2022/12/15 5:48,1,1860.758249,1610.873213
2022/12/15 5:48,1,1858.056327,1612.195531
2022/12/15 5:48,1,1855.13329,1616.510059
2022/12/15 5:49,1,1862.413692,1613.005639
2022/12/15 5:49,1,1862.195933,1612.890666
2022/12/15 5:49,1,1853.069306,1619.00443
2022/12/15 5:49,1,1860.565543,1610.917837
2022/12/15 5:49,1,1856.459448,1613.542552
2022/12/15 5:49,1,1854.813965,1616.513176
2022/12/15 5:49,1,1862.133171,1613.871386
2022/12/15 5:49,1,1862.37796,1612.775088
2022/12/15 5:50,1,1854.816082,1617.877595
2022/12/15 5:50,1,1860.591423,1611.138977
2022/12/15 5:50,1,1856.821128,1612.905457
2022/12/15 5:50,1,1854.653218,1616.388413
2022/12/15 5:50,1,1863.323207,1614.521109
2022/12/15 5:50,1,1862.265169,1612.810387
2022/12/15 5:50,1,1853.393272,1618.526152
2022/12/15 5:51,1,1860.501753,1610.842818
2022/12/15 5:51,1,1856.833155,1612.737271
2022/12/15 5:51,1,1853.746947,1617.326387
2022/12/15 5:51,1,1862.537044,1614.563267
2022/12/15 5:51,1,1862.707749,1613.118165
2022/12/15 5:51,1,1854.76286,1617.845065
2022/12/15 5:51,1,1860.828823,1610.76831
2022/12/15 5:51,1,1856.772906,1613.381996
2022/12/15 5:51,1,1854.623174,1616.510307
2022/12/15 5:52,1,1862.626847,1614.694386
2022/12/15 5:52,1,1863.035346,1611.576393
2022/12/15 5:52,1,1853.362563,1618.684547
2022/12/15 5:52,1,1860.561105,1610.618114
2022/12/15 5:52,1,1857.548742,1613.077849
2022/12/15 5:52,1,1853.851079,1616.999592
2022/12/15 5:52,1,1863.638376,1613.09718
2022/12/15 5:53,1,1862.13752,1612.786822
2022/12/15 5:53,1,1854.498527,1617.885145
2022/12/15 5:53,1,1860.592283,1611.236059
2022/12/15 5:53,1,1857.200306,1612.64784
2022/12/15 5:53,1,1853.986335,1617.068541
2022/12/15 5:53,1,1861.325823,1614.19986
2022/12/15 5:53,1,1862.515512,1611.926349
2022/12/15 5:53,1,1853.429818,1618.668422
2022/12/15 5:54,1,1860.633048,1610.707119
2022/12/15 5:54,1,1858.15551,1612.970501
2022/12/15 5:54,1,1853.543016,1617.25061
2022/12/15 5:54,1,1862.50727,1613.257866
2022/12/15 5:54,1,1862.406646,1612.334439
2022/12/15 5:54,1,1854.694915,1617.785447
2022/12/15 5:54,1,1860.105286,1611.069259
2022/12/15 5:54,1,1857.297582,1613.419226
2022/12/15 5:55,1,1854.887346,1616.031761
2022/12/15 5:55,1,1864.18075,1614.490123
2022/12/15 5:55,1,1862.553383,1611.745172
2022/12/15 5:55,1,1853.689409,1618.295019
2022/12/15 5:55,1,1860.661824,1611.137541
2022/12/15 5:55,1,1856.422728,1613.639223
2022/12/15 5:55,1,1853.670087,1617.07848
2022/12/15 5:55,1,1861.424494,1614.555612
2022/12/15 5:56,1,1862.060925,1612.782995
2022/12/15 5:56,1,1854.844962,1617.410242
2022/12/15 5:56,1,1860.368362,1610.993607
2022/12/15 5:56,1,1856.801121,1613.665054
2022/12/15 5:56,1,1853.881162,1617.296291
2022/12/15 5:56,1,1861.297085,1614.430958
2022/12/15 5:56,1,1862.501593,1612.628227
2022/12/15 5:56,1,1853.456229,1618.453983
2022/12/15 5:57,1,1860.552218,1610.860231
2022/12/15 5:57,1,1857.806794,1612.485627
2022/12/15 5:57,1,1853.549316,1617.297596
2022/12/15 5:57,1,1862.233376,1613.301018
2022/12/15 5:57,1,1862.202177,1612.773233
2022/12/15 5:57,1,1854.975186,1617.328744
2022/12/15 5:57,1,1860.390424,1610.977494
2022/12/15 5:58,1,1856.617264,1613.774171
2022/12/15 5:58,1,1854.951868,1616.070094
2022/12/15 5:58,1,1863.179266,1613.107287
2022/12/15 5:58,1,1861.946274,1612.9096
2022/12/15 5:58,1,1854.840283,1617.353848
2022/12/15 5:58,1,1860.643988,1611.462155
2022/12/15 6:14,1,1857.328402,1612.965959
2022/12/15 6:14,1,1854.513888,1616.288016
2022/12/15 6:14,1,1864.895475,1613.254203
2022/12/15 6:14,1,1862.528676,1611.905469
2022/12/15 6:14,1,1854.352086,1617.783568
2022/12/15 6:14,1,1860.637517,1610.909117
2022/12/15 6:14,1,1857.875375,1612.729384
2022/12/15 6:15,1,1855.032838,1615.836596
2022/12/15 6:15,1,1861.167221,1614.338444
2022/12/15 6:15,1,1862.556594,1611.994701
2022/12/15 6:15,1,1854.64405,1617.933987
2022/12/15 6:15,1,1860.581737,1610.647989
2022/12/15 6:15,1,1857.945139,1612.295958
2022/12/15 6:15,1,1855.073894,1616.095016
2022/12/15 6:15,1,1864.523666,1613.385631
2022/12/15 6:16,1,1861.936427,1612.364798
2022/12/15 6:16,1,1854.421293,1617.98016
2022/12/15 6:16,1,1860.645523,1610.552692
2022/12/15 6:16,1,1858.105703,1612.331022
2022/12/15 6:16,1,1854.653839,1616.115736
2022/12/15 6:16,1,1862.698117,1613.539373
2022/12/15 6:16,1,1862.664027,1611.845448
2022/12/15 6:17,1,1854.284584,1617.702424
2022/12/15 6:17,1,1860.57259,1610.751013
2022/12/15 6:17,1,1857.55976,1612.521448
2022/12/15 6:17,1,1855.26596,1615.900074
2022/12/15 6:17,1,1862.152012,1613.146431
2022/12/15 6:17,1,1862.870046,1611.785324
2022/12/15 6:17,1,1854.636865,1617.637701
2022/12/15 6:17,1,1860.591591,1610.877665
2022/12/15 6:18,1,1858.059288,1612.527507
2022/12/15 6:18,1,1854.847855,1616.17634
2022/12/15 6:18,1,1862.4127,1613.078391
2022/12/15 6:18,1,1862.497476,1611.265252
2022/12/15 6:18,1,1854.29369,1617.843292
2022/12/15 6:18,1,1860.796635,1610.953773
2022/12/15 6:18,1,1858.283082,1612.215654
2022/12/15 6:18,1,1854.836073,1616.287801
2022/12/15 6:18,1,1864.338082,1613.246314
2022/12/15 6:19,1,1862.882889,1611.622577
2022/12/15 6:19,1,1854.457047,1618.138545
2022/12/15 6:19,1,1860.466719,1611.189438
2022/12/15 6:19,1,1857.40234,1612.582211
2022/12/15 6:19,1,1855.034048,1615.64619
2022/12/15 6:19,1,1862.812331,1613.260955
2022/12/15 6:19,1,1863.017333,1611.72279
2022/12/15 6:19,1,1853.205954,1618.809679
2022/12/15 6:20,1,1860.65594,1610.744255
2022/12/15 6:20,1,1858.176816,1612.24362
2022/12/15 6:20,1,1854.749191,1616.08112
2022/12/15 6:20,1,1863.329615,1613.091301
2022/12/15 6:20,1,1862.892889,1611.528615
2022/12/15 6:20,1,1854.69331,1617.61431
2022/12/15 6:20,1,1860.609976,1610.739048
2022/12/15 6:20,1,1857.476812,1612.732178
2022/12/15 6:20,1,1854.933987,1615.663947
2022/12/15 6:21,1,1862.393243,1613.355999
2022/12/15 6:24,1,1862.191801,1611.879463
2022/12/15 6:25,1,1854.90006,1617.520512
2022/12/15 6:25,1,1860.558282,1610.910359
2022/12/15 6:25,1,1857.880394,1612.326873
